id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
2467,33102862,Human Resources (HR),Ananta Resource Management Private Limited,Work From Home,3,1666.666667,13 Feb' 22,78 applicants,,"Certificate , Letter of recommendation , ",10,0
2468,111862452,Operations,Tejarat Marketing,Delhi,6,5000,12 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
2469,75142992,Digital Marketing,Vibe Internet Solutions Private Limited,Chandigarh,3,15000,11 Feb' 22,Be an early applicant,"Adobe Photoshop , American English , English Proficiency (Spoken) , English Proficiency (Written) , HTML , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Job offer , ",2,0
2470,113774322,Operations,TestprepKart,Delhi,3,5000,12 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Job offer , ",2,0
2471,108795430,Business Development (Sales),RE/MAX House Of Real Estate,Jaipur,3,8000,12 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , MS-Excel , Social Media Marketing , ","Certificate , Letter of recommendation , Free snacks & beverages , ",1,1
2472,131091150,Operations,Society For Health And Medical Technology,Work From Home,4,0,4 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
2473,82819200,Digital Marketing,Audy Global Enterprises Incorporation,Bangalore,3,7000,8 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ",,5,0
2474,53971162,Business Development (Sales),Eternal Robotics,Hyderabad,3,15000,8 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",2,0
2475,36258562,Human Resources (HR),Kunjan Kaith,Work From Home,6,5000,9 Feb' 22,40 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , MS-Word , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
2476,19700382,Electronics Engineering,SmartNode,Vadodara,3,3000,3 Feb' 22,Be an early applicant,"Internet of Things (IoT) , PCB Design , PCB Soldering , ","Certificate , ",1,0
2477,70719790,Business Development (Sales),Happium Alliance Private Limited,Kolkata,3,8500,31 Jan' 22,Be an early applicant,,"Job offer , ",3,0
2478,27034900,Graphic Design,Reach Networks,Mumbai,3,5000,5 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",2,0
2479,1504402,Web Development,IESoft Technologies Private Limited,Work From Home,6,20000,7 Feb' 22,553 applicants,"CSS , HTML , JavaScript , Python , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
2480,28159042,Graphic Design,Shree Shakambary Printers & Stationers,Jaipur,6,3000,4 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , CorelDRAW , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",1,1
2481,11892252,Content Writing,ANJALI PATIL,Work From Home,1,2000,7 Feb' 22,216 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Flexible work hours , 5 days a week , ",15,0
2482,67248300,Business Development (Sales),Arja Technologies Private Limited,Work From Home,1,1000,31 Jan' 22,Be an early applicant,"English Proficiency (Spoken) , ","Letter of recommendation , Flexible work hours , ",1,1
2483,34322122,Human Resources (HR),Ruchi Food Products,Work From Home,1.5,1000,11 Feb' 22,96 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , ","Certificate , Letter of recommendation , ",5,0
2484,28510360,Graphic Design,Rapidalley,Work From Home,6,5000,3 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe XD , Animation , Figma , Wireframing , WordPress , ","Certificate , Letter of recommendation , ",1,0
2485,42843670,Human Resources (HR),Designoweb Technologies,Noida,3,10000,31 Jan' 22,50 applicants,"Client Interaction , Client Relationship , English Proficiency (Spoken) , English Proficiency (Written) , ",,10,0
2486,55182712,Business Development (Sales),Succeed Safe,Work From Home,3,5000,8 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
2487,1717510,Web Development,Buddha Education Association Incorporation,Work From Home,1,10000,7 Feb' 22,1000+ applicants,"C++ Programming , Java , JSON , Node.js , ReactJS , SQL , Webflow , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
2488,24895210,Graphic Design,Smriti Sharma,Mumbai,6,7000,8 Feb' 22,Be an early applicant,,,1,0
2489,36984742,Human Resources (HR),Digi Maze,Mumbai,3,10000,8 Feb' 22,36 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Google Suite (G Suite) , Google Workspace , MS-Excel , MS-Office , MS-Word , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",2,0
2490,89785200,Copywriting,Society For Health And Medical Technology,Work From Home,6,0,4 Feb' 22,Be an early applicant,"American English , Copywriting , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
2491,42477906,Human Resources (HR),Radical Knights Private Limited,Navi Mumbai,3,5000,1 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",2,0
2492,125765110,Subject Matter Expert (Video Solutions),Srishti Bansal,Work From Home,3,15000,8 Feb' 22,280 applicants,"Biology , Chemistry , English Proficiency (Written) , Mathematics , Physics , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
2493,47300106,Business Development (Sales),BizReputations,Work From Home,6,12000,12 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , Social Media Marketing , ","Certificate , Letter of recommendation , 5 days a week , ",2,0
2494,95052850,Digital Marketing,Job Service MNC,Work From Home,1,3000,2 Feb' 22,35 applicants,"Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",20,0
2495,62892930,Marketing,MyPustak,Work From Home,2,8000,10 Feb' 22,63 applicants,"Google AdWords , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",2,0
2496,40851372,Human Resources (HR),Pa Say Webscript Technologies Private Limited,Bhopal,1,10000,2 Feb' 22,40 applicants,"MS-Office , ","Certificate , Letter of recommendation , Job offer , ",5,0
2497,1730640,Mobile App Development,Atar Enterprises,Work From Home,3,6000,7 Feb' 22,28 applicants,,,1,0
2498,105976830,Business Development (Sales),Urban Company,Pune,3,12000,5 Feb' 22,88 applicants,"MS-Excel , MS-Office , ","Certificate , Letter of recommendation , Informal dress code , Job offer , ",1,0
2499,13538820,Content Writing,Englishwise India Private Limited,Faridabad,6,5000,4 Feb' 22,Be an early applicant,"Blogging , Copywriting , CorelDRAW , Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Google AdWords , Hindi Proficiency (Written) , Report Writing , Research and Analytics , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , Translation , ","Certificate , Letter of recommendation , Informal dress code , ",15,0
2500,5361640,Flutter Development,Coding Junior,Work From Home,3,10000,31 Jan' 22,175 applicants,"Flutter , Product Management , UI & UX Design , User Interface (UI) Development , ","Certificate , Letter of recommendation , ",1,0
2501,65861440,Business Development (Community & Partnerships),Stirring Minds,Delhi,6,10000,1 Feb' 22,40 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",10,0
2502,84226606,Digital Marketing,Rolankit Edutech Private Limited,Jaipur,3,5000,7 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , Facebook Marketing , Instagram Marketing , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Job offer , ",2,0
2503,1794360,Cyber Security,Taaz ITSolutions,Work From Home,3,5000,7 Feb' 22,219 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",2,0
2504,13642042,Content Writing,K4 Media & Technologies,Work From Home,2,1000,4 Feb' 22,Be an early applicant,"Creative Writing , English Proficiency (Written) , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , ",15,0
2505,545482,Android App Development,KUKbit Software Lab,Work From Home,6,12000,10 Feb' 22,76 applicants,"Android , Java , ","Certificate , Letter of recommendation , 5 days a week , ",2,0
2506,932290,Web Development,Rajat Agrawal Creators,Work From Home,2,2000,9 Feb' 22,71 applicants,"CSS , HTML , JavaScript , PHP , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
2507,63856,Software Development,State Mount Capital,Work From Home,6,10000,13 Feb' 22,45 applicants,"C++ Programming , Python , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
2508,34345560,Human Resources (HR),Acqwire,Work From Home,3,4000,11 Feb' 22,74 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,1
2509,4403802,Mobile App Development,Masys Solutions Private Limited,Ulhasnagar,6,6000,2 Feb' 22,Be an early applicant,"Android , Java , React Native , ","Certificate , Letter of recommendation , ",6,0
2510,761356,Web Development,First Tech Consulting,Work From Home,4,1000,9 Feb' 22,Be an early applicant,"Bootstrap , HTML , JavaScript , PHP , Python , ReactJS , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
2511,81676506,Digital Marketing,DigiVersal Consultants Private Limited,Noida,6,8000,8 Feb' 22,Be an early applicant,,"Certificate , ",5,0
2512,54782302,Business Development (Sales),Oxygen To Innovation,Noida,6,15000,8 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Job offer , ",2,0
2513,14299842,Content Writing,Vin Grace Solutions Private Limited,Work From Home,1,2000,3 Feb' 22,162 applicants,,"Letter of recommendation , Flexible work hours , ",1,0
2514,9489580,Content Writing,Algodom Media LLP,Delhi,3,7000,10 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Informal dress code , 5 days a week , Job offer , ",1,0
2515,123199000,Subject Matter Expert (Mechanical Engineering),Dimentics Info Tech Private Limited,Work From Home,6,12000,7 Feb' 22,117 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , MS-Word , Subject Matter Expert (SME) , ","Certificate , 5 days a week , ",10,0
2516,39093856,Human Resources (HR),XpertHunt,Work From Home,6,5000,4 Feb' 22,154 applicants,"Recruitment , ","Certificate , ",4,0
2517,43672372,Human Resources (HR),Milekal Engineering Private Limited,Hyderabad,1,7000,31 Jan' 22,85 applicants,,"Certificate , Informal dress code , 5 days a week , ",2,0
2518,28863856,Graphic Design,TANN TRIM,Delhi,6,3000,3 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , ",,2,0
2519,96835540,Digital Marketing,Palak Modi,Gurgaon,3,8000,1 Feb' 22,Be an early applicant,"Adobe Photoshop , Blogging , Digital Marketing , Email Marketing , Google AdWords , Social Media Marketing , Video Making , ","5 days a week , ",2,1
2520,112773880,Digital Marketing,Innovaccer Analytics Private Limited,Work From Home,6,25000,12 Feb' 22,136 applicants,"Digital Marketing , Email Marketing , Social Media Marketing , ","Certificate , ",2,0
2521,101153406,Digital Marketing,Eat English,Work From Home,0.25,250,31 Jan' 22,77 applicants,,"Certificate , Flexible work hours , ",2,1
2522,16196700,Content Writing,Spidrontech LLP,Work From Home,3,10000,1 Feb' 22,95 applicants,".NET , Blockchain , Blogging , Creative Writing , DevOps , ReactJS , ","Job offer , ",2,0
2523,99112080,Social Media Marketing,TechnoExcel,Hyderabad,3,6000,31 Jan' 22,Be an early applicant,"Creative Writing , Digital Marketing , Social Media Marketing , ","Certificate , Flexible work hours , 5 days a week , Job offer , ",1,0
2524,38607682,Human Resources (HR),Gleecus Techlabs Private Limited,Hyderabad,3,4000,5 Feb' 22,28 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
2525,13297062,Science Operations,SPRAT - Society For Promoting Rationality,Ahmedabad,3,7000,5 Feb' 22,Be an early applicant,"English Proficiency (Written) , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Free snacks & beverages , Job offer , ",1,0
2526,37742692,Human Resources (HR),Instinct Innovations,Mumbai,3,10000,7 Feb' 22,73 applicants,"Recruitment , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , Job offer , ",2,0
2527,13627272,Content Writing,PortoPrinter,Work From Home,3,10000,4 Feb' 22,215 applicants,,"Flexible work hours , ",5,0
2528,59714356,Marketing,Er Evolve Robotics LLP,Kozhikode,2,6000,4 Feb' 22,Be an early applicant,"MS-Excel , MS-Office , ","Certificate , Informal dress code , 5 days a week , Free snacks & beverages , ",3,0
2529,71834200,Business Development (Sales),VKAPS IT Solution Private Limited,Indore,3,2000,31 Jan' 22,30 applicants,"Digital Marketing , ","Certificate , Flexible work hours , 5 days a week , ",5,0
2530,11475256,Social Media Marketing,Asmi,Work From Home,2,2000,8 Feb' 22,46 applicants,,"Certificate , Flexible work hours , ",2,0
2531,127565830,Operations,Youth Development Committee,Work From Home,6,0,14 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
2532,200356,Full Stack Development,Blush N More,Work From Home,2,1000,11 Feb' 22,71 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",6,0
2533,17577156,Content Writing,Fitwill,Work From Home,2,2000,31 Jan' 22,Be an early applicant,"Search Engine Optimization (SEO) , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
2534,3292,Interior Design,Studio Materium,Gurgaon,3,7000,3 Feb' 22,67 applicants,"AutoCAD , Sketch , ","Certificate , Letter of recommendation , ",2,0
2535,15709432,Content Writing,Balaji Film & Production House,Work From Home,6,10000,2 Feb' 22,135 applicants,"British English , Copywriting , Creative Writing , English Proficiency (Written) , Report Writing , ",,1,0
2536,23198772,Graphic Design,OtterFly,Work From Home,3,10000,10 Feb' 22,114 applicants,,"Certificate , Letter of recommendation , Job offer , ",3,0
2537,227152,Unreal Engine Development,Parent Protect,Work From Home,3,6000,11 Feb' 22,Be an early applicant,"Unreal Engine , ","Certificate , Flexible work hours , ",3,0
2538,20335690,Chartered Accountancy (CA),Net Zero Think,Bangalore,6,5000,8 Feb' 22,Be an early applicant,"Accounting , MS-Excel , MS-Office , MS-Word , Tally , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",1,0
2539,37521850,Human Resources (HR),Red Reality & Intelligence Private Limited,Surat,2,2250,7 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Gujarati Proficiency (Spoken) , Hindi Proficiency (Spoken) , Performance Management System , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",1,1
2540,14322540,Content Writing,Naayab Sultanate,Work From Home,4,1000,3 Feb' 22,Be an early applicant,"Creative Writing , English Proficiency (Written) , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , Flexible work hours , 5 days a week , ",2,0
2541,76256656,Digital Marketing,SalesBlink,Work From Home,6,5000,10 Feb' 22,36 applicants,"Digital Marketing , Email Marketing , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ",,3,0
2542,127746606,Customer Service,Prayaana Labs,Work From Home,6,0,13 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",6,0
2543,17036356,Content Writing,Chetan Shivram Motorsports,Bangalore,3,3000,31 Jan' 22,Be an early applicant,"Digital Marketing , Facebook Marketing , Instagram Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
2544,51172662,Business Development (Sales),Lesoko Technologies Private Limited,Chennai,3,4000,10 Feb' 22,Be an early applicant,"MS-Office , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",2,1
2545,79664650,Social Media Marketing,Learn Transformation,Work From Home,2,1500,9 Feb' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Flexible work hours , ",1,0
2546,563350,Artificial Intelligence (AI),Thoht Delta Research And Development Centre,Work From Home,3,8000,10 Feb' 22,45 applicants,"Artifical Intelligence , Computer Vision , Python , ","Certificate , Flexible work hours , ",2,0
2547,25447080,Graphic Design,The Publicity Dude,Work From Home,3,3000,7 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Indesign , Adobe Photoshop , ","Certificate , Flexible work hours , 5 days a week , ",2,0
2548,77642632,Digital Marketing,Interplay,Work From Home,6,12000,10 Feb' 22,74 applicants,"Digital Marketing , Facebook Marketing , Instagram Marketing , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
2549,141852,Mobile App Development,Go India Stocks,Work From Home,3,20000,12 Feb' 22,28 applicants,"Flutter , ","Flexible work hours , ",2,0
2550,6044322,Full Stack Development,XQuantum OPC Private Limited,Work From Home,3,7500,31 Jan' 22,29 applicants,"CSS , Flask , HTML , Node.js , Python , ReactJS , Solidity , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
2551,123310020,Robot Operating System (ROS),IIIRPD,Hyderabad,3,2000,6 Feb' 22,58 applicants,,"Certificate , Letter of recommendation , ",2,0
2552,98257756,Digital Marketing,California Medical Behavioral Health,Lucknow,3,3000,1 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",2,0
2553,101919220,Social Media Marketing,Physics Wallah,Work From Home,6,10000,29 Jan' 22,135 applicants,"Adobe Creative Suite , Audio Editing , Copywriting , Social Media Marketing , Video Editing , ","Certificate , Flexible work hours , ",1,0
2554,62655240,Business Development (Sales),ShortHills Tech Private Limited,Work From Home,3,8000,3 Feb' 22,Be an early applicant,,"Certificate , ",1,0
2555,7374040,UI/UX Design,Gopali Youth Welfare Society,Work From Home,2,0,12 Feb' 22,33 applicants,,"Certificate , Flexible work hours , 5 days a week , ",5,0
2556,132353620,Corporate Social Responsibility,HelpAndHygiene For All Foundation (Free Pads For India),Work From Home,4,0,31 Jan' 22,Be an early applicant,"MS-PowerPoint , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
2557,87301092,Digital Marketing,G.J Diagnostic Lab,Work From Home,3,10000,5 Feb' 22,268 applicants,"Digital Marketing , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",3,0
2558,6700432,Mobile App Development,AAS LLP,Work From Home,1,1000,31 Jan' 22,64 applicants,"Android , C# , C++ Programming , Firebase , Java , JavaScript , User Interface (UI) Development , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
2559,10939656,Social Media Marketing,TRRAIN (Trust For Retailers & Retail Associates Of India),Mumbai,6,5000,8 Feb' 22,Be an early applicant,,,1,0
2560,5762500,Mobile App Development,Native Developers,Work From Home,2,5000,31 Jan' 22,Be an early applicant,"JavaScript , ReactJS , React Native , REST API , TypeScript , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",5,0
2561,19197642,Content Writing,Hariyali,Work From Home,1,0,2 Feb' 22,61 applicants,"Creative Writing , English Proficiency (Written) , Report Writing , WordPress , ","Certificate , Flexible work hours , 5 days a week , ",50,0
2562,40813032,Human Resources (HR),Gisfy Private Limited,Hyderabad,6,10000,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Free snacks & beverages , ",2,0
2563,21954010,Graphic Design,WebSenor InfoTech,Udaipur,3,3000,11 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe Premiere Pro , UI & UX Design , Video Editing , ","Certificate , Free snacks & beverages , ",10,0
2564,33936550,Human Resources (HR),Future Invest,Mumbai,6,2000,11 Feb' 22,Be an early applicant,"English Proficiency (Written) , MS-Excel , ","Certificate , Flexible work hours , Informal dress code , ",1,0
2565,22076002,3D Graphic Design,POSHAAKH,Work From Home,6,5000,11 Feb' 22,Be an early applicant,"3ds Max , Blender 3D , ","Certificate , Letter of recommendation , ",1,0
2566,120549520,Digital Marketing,CROGEEK (DHRUTI HITENDRA RAWAL),Work From Home,6,15000,10 Feb' 22,142 applicants,"Digital Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
2567,50516656,Business Development (Sales),Tech Analogy,Work From Home,3,4000,10 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",19,1
2568,14292280,Content Writing,RankDrive Technologies Limited,Work From Home,3,5000,3 Feb' 22,55 applicants,"Creative Writing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2569,27410560,Graphic Design,Social Matters,Hyderabad,3,5000,5 Feb' 22,Be an early applicant,,"Certificate , ",3,0
2570,23324170,Creative Design,Hankly,Work From Home,6,5000,10 Feb' 22,Be an early applicant,"Adobe Illustrator , Figma , Sketch , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",1,0
2571,16748656,Content Writing,LatitudeBOX,Work From Home,6,10000,1 Feb' 22,107 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
2572,51856,Accounting Operations,Today Management Consultant Private Limited,Jaipur,6,3000,1 Feb' 22,Be an early applicant,"Accounting , Tally , ",,4,0
2573,127114450,Teaching (Mathematics),Out Of The Box Solutions,Work From Home,2,2000,31 Jan' 22,429 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Online Teaching , Subject Matter Expert (SME) , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2574,5370906,DevOps Development,Kalpas Innovations Private Limited,Work From Home,4,10000,31 Jan' 22,77 applicants,"Amazon Web Server (AWS) , Docker , Jenkins , Linux , Microsoft Azure , Node.js , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2575,16060156,Content Writing,Clickerati Media,Navi Mumbai,3,6000,1 Feb' 22,Be an early applicant,"Copywriting , Creative Writing , English Proficiency (Spoken) , MS-Office , ","Certificate , Letter of recommendation , Informal dress code , Job offer , ",1,0
2576,71377252,Business Development (Sales),World Vision Bada Bazarr,Raipur,6,4000,31 Jan' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",18,1
2577,23362822,Graphic Design,Web Converts Private Limited,Bangalore,3,15000,10 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , Adobe XD , CorelDRAW , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , ",1,0
2578,2275672,Front End Development,SkillBit,Pune,3,5000,5 Feb' 22,79 applicants,"AngularJS , CSS , HTML , JavaScript , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",5,0
2579,75855490,Social Media Marketing,PHP Poets,Udaipur,6,4000,11 Feb' 22,Be an early applicant,"Digital Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Informal dress code , ",5,0
2580,115766940,Customer Service,ParkingMudde India LLP,Work From Home,6,1000,11 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",9,0
2581,2837640,Cloud-Native Development,Techolution,Work From Home,6,15000,4 Feb' 22,79 applicants,"Algorithms , Cloud Computing , Data Structures , Java , Python , SQL , ","Flexible work hours , 5 days a week , ",10,0
2582,249600,WordPress Development,Code Cubicle,Work From Home,1,1000,11 Feb' 22,33 applicants,"Search Engine Optimization (SEO) , WordPress , ",,1,1
2583,85405422,Digital Marketing,Fourty60 Technologies,Mumbai,6,5000,7 Feb' 22,Be an early applicant,"Digital Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ",,4,0
2584,78810106,Social Media Marketing,Brandn,Work From Home,3,3000,10 Feb' 22,34 applicants,"Digital Marketing , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2585,3525106,Front End Development,La Polo,Work From Home,2,2000,3 Feb' 22,191 applicants,"Bootstrap , CSS , Django , HTML , JavaScript , JSON , Node.js , Python , SQL , WordPress , ","Certificate , ",2,0
2586,20048106,Doubt Solving (Commerce),Kunduz Incorporation,Work From Home,3,5000,12 Feb' 22,43 applicants,"Accounting , Economics , Financial Modeling , Subject Matter Expert (SME) , ","Flexible work hours , ",15,0
2587,263782,Web Development,Amberpass,Work From Home,6,30000,11 Feb' 22,86 applicants,"Amazon Web Server (AWS) , Express.js , JavaScript , MEAN/MERN Stack , MongoDB , Node.js , PostgreSQL , ReactJS , ","Certificate , Letter of recommendation , 5 days a week , Job offer , ",3,0
2588,29154700,Graphic Design,Hvantage Technologies Incorporated,Work From Home,6,2000,3 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Illustrator , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , ",4,0
2589,8465290,Content Writing,DotcomGrowth,Work From Home,3,3000,11 Feb' 22,41 applicants,"American English , Blogging , British English , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Flexible work hours , ",5,0
2590,99590520,Social Media Marketing,CorpWork CS,Hyderabad,6,10000,31 Jan' 22,Be an early applicant,"Digital Marketing , Email Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Free snacks & beverages , ",5,0
2591,10886800,Content Writing,CV GUYS,Work From Home,3,3000,8 Feb' 22,65 applicants,"Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
2592,26005000,Logo Design,The Spartan Official,Work From Home,1,1000,7 Feb' 22,58 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
2593,51559680,Marketing,MyLA,Dehradun,3,2000,10 Feb' 22,Be an early applicant,,"Certificate , ",7,0
2594,225250,Data Annotation,Ideas to Impacts,Pune,2,10000,11 Feb' 22,31 applicants,"MS-Office , ","Certificate , 5 days a week , ",20,0
2595,120001170,Business Development (Sales),Bright Goals,Work From Home,6,3000,11 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , MS-Excel , ","Certificate , Letter of recommendation , ",1,0
2596,9372882,Content Writing,Vaibhav Garg,Work From Home,1,3000,10 Feb' 22,96 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
